frame,input_angle,pred_angle,error
109,54.0,54.75753038612951,0.7575303861295097
110,54.0,54.723789994172606,0.7237899941726056
111,54.0,53.286635695137704,-0.7133643048622957
112,53.0,53.57932534327426,0.5793253432742631
113,53.0,53.52566796206746,0.5256679620674589
114,53.0,53.07238127027556,0.07238127027555663
115,52.0,51.695298456820446,-0.30470154317955433
116,52.0,52.12801233144849,0.12801233144848823
117,52.0,51.40072234800538,-0.599277651994619
118,51.0,51.16175160082645,0.1617516008264488
119,51.0,51.73407528548926,0.7340752854892614
120,51.0,51.562782774405115,0.5627827744051146
121,50.0,51.427231056801745,1.4272310568017446
122,50.0,49.14130894237362,-0.8586910576263804
123,50.0,48.52879331824857,-1.4712066817514327
124,49.0,48.56690886695816,-0.43309113304184166
125,49.0,49.22459314979468,0.22459314979467848
126,48.0,48.211972908695856,0.21197290869585572
127,48.0,47.41585571412896,-0.5841442858710408
128,47.0,46.8132941606474,-0.186705839352598
129,47.0,46.30455014032986,-0.6954498596701413
130,46.0,44.74639099005203,-1.2536090099479722
131,46.0,45.61332671060147,-0.3866732893985301
132,45.0,45.28007785550919,0.28007785550919095
133,44.0,44.168348305874716,0.16834830587471572
134,43.0,41.26887975086692,-1.7311202491330775
135,42.0,42.626163311632226,0.6261633116322258
136,42.0,42.73596080109461,0.7359608010946133
137,41.0,41.072244285802995,0.07224428580299502
138,41.0,41.653890767894175,0.6538907678941754
139,40.0,41.3928509090678,1.3928509090678034
140,40.0,41.2210463809818,1.2210463809817966
141,39.0,37.979226418538566,-1.0207735814614338
142,38.0,40.38780352317073,2.3878035231707315
143,38.0,38.203572123176414,0.20357212317641427
144,37.0,37.74190240344362,0.7419024034436177
145,37.0,38.00093761929973,1.0009376192997266
146,37.0,38.17889149846409,1.1788914984640897
147,36.0,38.338021934947676,2.338021934947676
148,36.0,38.40094606308165,2.4009460630816477
149,36.0,38.26348238252307,2.2634823825230725
150,36.0,37.223784089392325,1.2237840893923249
151,35.0,37.31167758942369,2.311677589423688
152,35.0,39.8211475739682,4.821147573968197
153,35.0,38.42280342615862,3.422803426158623
154,35.0,38.340524833663956,3.340524833663956
155,35.0,37.04598168114306,2.0459816811430613
156,35.0,38.10731026401745,3.1073102640174497
157,35.0,36.5477189367147,1.547718936714702
158,34.0,39.25631728863757,5.256317288637568
159,34.0,37.337860203687015,3.337860203687015
160,34.0,35.41826843674045,1.4182684367404477
161,34.0,35.97985607758307,1.9798560775830722
162,34.0,33.66464153335714,-0.33535846664285884
163,33.0,34.68409649296672,1.6840964929667166
164,33.0,34.24409397713511,1.2440939771351083
165,33.0,32.557865701149474,-0.4421342988505259
166,33.0,31.755719507014167,-1.2442804929858333
167,33.0,32.5392243234502,-0.460775676549801
168,32.0,32.487214128778625,0.4872141287786249
169,32.0,32.18068442114253,0.18068442114253003
170,31.0,31.18238447808761,0.18238447808760938
171,30.0,29.184392896042468,-0.8156071039575323
172,30.0,30.036771863260157,0.03677186326015658
173,30.0,29.873674875442852,-0.12632512455714817
174,29.0,29.44248816217308,0.4424881621730812
175,29.0,28.710028178585056,-0.2899718214149445
176,29.0,25.315374624985793,-3.684625375014207
177,28.0,27.13698090505257,-0.863019094947429
178,28.0,26.516799157030583,-1.483200842969417
179,28.0,26.13489504446912,-1.8651049555308816
180,27.0,25.71288622016397,-1.2871137798360301
181,27.0,22.54409261857802,-4.45590738142198
182,27.0,22.063770137170522,-4.936229862829478
183,26.0,21.41781222244858,-4.582187777551422
184,26.0,24.13220702872165,-1.8677929712783516
185,26.0,23.186832017427133,-2.8131679825728675
186,25.0,20.01815165531079,-4.981848344689212
187,25.0,20.076603547960147,-4.923396452039853
188,25.0,19.737774821078794,-5.262225178921206
189,24.0,22.114902649648677,-1.885097350351323
190,24.0,22.22541786809693,-1.7745821319030703
191,24.0,21.226139746418095,-2.773860253581905
192,23.0,21.236769640817027,-1.7632303591829732
193,23.0,21.089068749976814,-1.9109312500231859
194,23.0,20.852819222142617,-2.1471807778573826
195,22.0,20.211463072574688,-1.7885369274253122
196,22.0,15.901411774366242,-6.098588225633758
197,22.0,14.952103351016465,-7.047896648983535
198,21.0,18.781785091036536,-2.218214908963464
199,21.0,18.383498302696147,-2.6165016973038533
200,21.0,13.570219821794115,-7.429780178205885
201,20.0,17.51023893239917,-2.4897610676008313
202,20.0,16.42187086746301,-3.57812913253699
203,20.0,11.622762116980958,-8.377237883019042
204,19.0,11.860212408171332,-7.139787591828668
205,18.0,11.853131296419036,-6.146868703580964
206,17.0,16.234661823142954,-0.7653381768570462
207,16.0,16.157276998176744,0.15727699817674434
208,15.0,15.979078356307461,0.9790783563074612
209,14.0,15.831188448609314,1.8311884486093142
210,13.0,10.062560405617958,-2.9374395943820417
211,12.0,14.726995129161093,2.726995129161093
212,11.0,13.964616854080255,2.964616854080255
213,10.0,13.749319760300999,3.749319760300999
214,9.0,13.050240512870744,4.050240512870744
215,9.0,7.724375333378639,-1.2756246666213613
216,8.0,12.925173088850524,4.925173088850524
217,8.0,7.32640275350505,-0.6735972464949498
218,7.0,7.366727875393899,0.36672787539389873
219,7.0,7.298542842451525,0.29854284245152485
220,6.0,12.406464100804246,6.406464100804246
221,6.0,6.267646163169346,0.26764616316934564
222,6.0,12.029506399103646,6.029506399103646
223,6.0,5.612363551774706,-0.38763644822529386
224,6.0,5.240933198657174,-0.7590668013428257
225,6.0,5.991696490600141,-0.00830350939985891
226,6.0,5.655532438213093,-0.34446756178690663
227,6.0,5.420488224987096,-0.5795117750129037
228,6.0,5.714245880387672,-0.2857541196123279
229,6.0,5.9401501366239415,-0.059849863376058465
230,6.0,6.166042083097949,0.166042083097949
231,6.0,5.703065933564083,-0.2969340664359166
232,5.0,5.494226580783696,0.4942265807836961
233,5.0,5.676988495683169,0.6769884956831689
234,5.0,5.595480602258263,0.595480602258263
235,5.0,10.65505891348936,5.655058913489359
236,5.0,10.325840158074893,5.325840158074893
237,5.0,10.282254228938367,5.282254228938367
238,5.0,4.701283282202638,-0.29871671779736175
239,5.0,4.221982681980478,-0.778017318019522
240,4.0,4.0897372006508235,0.08973720065082347
241,4.0,3.738546905584357,-0.2614530944156428
242,4.0,3.3792761098738,-0.6207238901262002
243,4.0,3.200459980603661,-0.7995400193963391
244,4.0,2.6103922107290245,-1.3896077892709755
245,4.0,2.6202423936108445,-1.3797576063891555
246,4.0,2.5279883427405423,-1.4720116572594577
247,3.0,8.01797688185789,5.017976881857891
248,3.0,1.8795329447038114,-1.1204670552961886
249,3.0,1.723359517095986,-1.276640482904014
250,3.0,1.570131205331137,-1.429868794668863
251,3.0,1.2938467111219865,-1.7061532888780135
252,2.0,1.5186105911486933,-0.48138940885130665
253,2.0,0.9982064370226027,-1.0017935629773973
254,2.0,0.9827914640382431,-1.0172085359617569
255,2.0,0.9259138737946699,-1.07408612620533
256,2.0,0.9074258051616368,-1.0925741948383632
257,1.0,0.9678695537887805,-0.03213044621121952
258,1.0,7.034790772536475,6.034790772536475
259,0.0,0.8537342606210458,0.8537342606210458
260,0.0,0.8564931607172923,0.8564931607172923
261,0.0,0.8065364042775442,0.8065364042775442
262,0.0,0.8286021105120938,0.8286021105120938
