frame,input_angle,pred_angle,error
173,30.0,29.766747,-0.23325347900390625
174,29.0,29.050632,0.050632476806640625
175,29.0,25.677494,-3.3225059509277344
176,29.0,27.475933,-1.5240669250488281
177,28.0,26.848885,-1.1511154174804688
178,28.0,26.47028,-1.5297203063964844
179,28.0,26.047287,-1.9527130126953125
180,27.0,22.905983,-4.094017028808594
181,27.0,22.430405,-4.5695953369140625
182,27.0,21.76651,-5.233489990234375
183,26.0,24.47535,-1.5246505737304688
184,26.0,23.52465,-2.4753494262695312
185,26.0,20.3707,-5.629299163818359
186,25.0,20.425377,-4.574623107910156
187,25.0,20.102997,-4.897003173828125
188,25.0,22.451939,-2.5480613708496094
189,24.0,22.571426,-1.4285736083984375
190,24.0,21.57877,-2.4212303161621094
191,24.0,21.600113,-2.3998870849609375
192,23.0,21.455948,-1.5440521240234375
193,23.0,21.22528,-1.77471923828125
194,23.0,20.578384,-2.4216156005859375
195,22.0,16.265068,-5.734931945800781
196,22.0,15.290798,-6.709201812744141
197,22.0,19.161621,-2.83837890625
198,21.0,18.760983,-2.2390174865722656
199,21.0,13.90345,-7.096549987792969
200,21.0,17.8919,-3.1081008911132812
201,20.0,16.807549,-3.1924514770507812
202,20.0,11.956028,-8.04397201538086
203,20.0,12.204815,-7.795185089111328
204,19.0,12.179943,-6.820056915283203
205,18.0,16.618736,-1.3812637329101562
206,17.0,16.53754,-0.4624595642089844
207,16.0,16.352123,0.3521232604980469
208,15.0,16.230293,1.2302932739257812
209,14.0,10.376217,-3.6237831115722656
210,13.0,15.124783,2.1247825622558594
211,12.0,14.372139,2.3721389770507812
212,11.0,14.162643,3.1626434326171875
213,10.0,13.464214,3.464214324951172
214,9.0,8.041695,-0.9583053588867188
215,9.0,13.326714,4.326713562011719
216,8.0,7.6427307,-0.357269287109375
217,8.0,7.693878,-0.306121826171875
218,7.0,7.6236305,0.6236305236816406
219,7.0,12.811802,5.811801910400391
220,6.0,6.5883636,0.5883636474609375
221,6.0,12.433891,6.433891296386719
222,6.0,5.896263,-0.10373687744140625
223,6.0,5.5173607,-0.4826393127441406
224,6.0,6.314846,0.3148460388183594
225,6.0,5.972023,-0.02797698974609375
226,6.0,5.6883698,-0.3116302490234375
227,6.0,6.018772,0.018772125244140625
228,6.0,6.245079,0.24507904052734375
229,6.0,6.500286,0.5002861022949219
230,6.0,6.012005,0.012004852294921875
231,6.0,5.788883,-0.21111679077148438
232,5.0,5.976326,0.9763259887695312
233,5.0,5.9181023,0.9181022644042969
234,5.0,11.095303,6.095302581787109
235,5.0,10.750988,5.750988006591797
236,5.0,10.698761,5.698760986328125
237,5.0,5.070591,0.07059097290039062
238,5.0,4.587513,-0.4124870300292969
239,5.0,4.4590187,-0.5409812927246094
240,4.0,4.1012,0.10120010375976562
241,4.0,3.7463036,-0.2536964416503906
242,4.0,3.5772476,-0.42275238037109375
243,4.0,2.9714127,-1.0285873413085938
244,4.0,2.989666,-1.0103340148925781
245,4.0,2.8978004,-1.1021995544433594
246,4.0,8.41721,4.417209625244141
247,3.0,2.227745,-0.7722549438476562
248,3.0,2.0605965,-0.9394035339355469
249,3.0,1.9010811,-1.0989189147949219
250,3.0,1.6205101,-1.3794898986816406
251,3.0,1.8624878,-1.13751220703125
252,2.0,1.312355,-0.6876449584960938
253,2.0,1.3125572,-0.6874427795410156
254,2.0,1.2653694,-0.7346305847167969
255,2.0,1.2417107,-0.7582893371582031
256,2.0,1.3112869,-0.6887130737304688
257,1.0,7.4074135,6.407413482666016
258,1.0,1.1766472,0.17664718627929688
259,0.0,1.1932526,1.1932525634765625
260,0.0,1.1260109,1.1260108947753906
261,0.0,1.1719017,1.1719017028808594
262,0.0,1.1595802,1.1595802307128906
