frame,input_angle,pred_angle,error
163,33.0,34.574463,1.574462890625
164,33.0,32.96374,-0.036258697509765625
165,33.0,32.164017,-0.8359832763671875
166,33.0,32.89219,-0.10781097412109375
167,33.0,32.8248,-0.175201416015625
168,32.0,32.515003,0.5150032043457031
169,32.0,31.512968,-0.4870319366455078
170,31.0,29.56369,-1.436309814453125
171,30.0,30.360607,0.3606071472167969
172,30.0,30.208023,0.2080230712890625
173,30.0,29.76675,-0.23324966430664062
174,29.0,29.050632,0.050632476806640625
175,29.0,25.677496,-3.3225040435791016
176,29.0,27.475933,-1.5240669250488281
177,28.0,26.848885,-1.1511154174804688
178,28.0,26.470276,-1.52972412109375
179,28.0,26.047283,-1.9527168273925781
180,27.0,22.905987,-4.094013214111328
181,27.0,22.430405,-4.5695953369140625
182,27.0,21.766512,-5.233488082885742
183,26.0,24.475344,-1.5246562957763672
184,26.0,23.524647,-2.475353240966797
185,26.0,20.370705,-5.629295349121094
186,25.0,20.42538,-4.574619293212891
187,25.0,20.102999,-4.897001266479492
188,25.0,22.451933,-2.548067092895508
189,24.0,22.57142,-1.428579330444336
190,24.0,21.578762,-2.4212379455566406
191,24.0,21.60011,-2.399890899658203
192,23.0,21.455942,-1.544057846069336
193,23.0,21.225285,-1.7747154235839844
194,23.0,20.578373,-2.4216270446777344
195,22.0,16.265068,-5.734931945800781
196,22.0,15.290796,-6.709203720092773
197,22.0,19.161613,-2.8383865356445312
198,21.0,18.76097,-2.2390308380126953
199,21.0,13.903458,-7.0965423583984375
200,21.0,17.891891,-3.1081085205078125
201,20.0,16.807533,-3.1924667358398438
202,20.0,11.956026,-8.043973922729492
203,20.0,12.204815,-7.795185089111328
204,19.0,12.179945,-6.82005500793457
205,18.0,16.618729,-1.3812713623046875
206,17.0,16.537533,-0.4624671936035156
207,16.0,16.352118,0.35211753845214844
208,15.0,16.230282,1.2302818298339844
209,14.0,10.376219,-3.623781204223633
210,13.0,15.124771,2.1247711181640625
211,12.0,14.372129,2.372129440307617
212,11.0,14.162628,3.162628173828125
213,10.0,13.464197,3.4641971588134766
214,9.0,8.041691,-0.9583091735839844
215,9.0,13.326704,4.326704025268555
216,8.0,7.6427307,-0.357269287109375
217,8.0,7.693882,-0.3061180114746094
218,7.0,7.6236305,0.6236305236816406
219,7.0,12.811787,5.811786651611328
220,6.0,6.5883675,0.5883674621582031
221,6.0,12.433878,6.433877944946289
222,6.0,5.8962593,-0.10374069213867188
223,6.0,5.517357,-0.48264312744140625
224,6.0,6.314842,0.31484222412109375
225,6.0,5.972027,-0.027973175048828125
226,6.0,5.6883698,-0.3116302490234375
227,6.0,6.018772,0.018772125244140625
228,6.0,6.245079,0.24507904052734375
229,6.0,6.5002785,0.5002784729003906
230,6.0,6.0120087,0.0120086669921875
231,6.0,5.788883,-0.21111679077148438
232,5.0,5.976322,0.9763221740722656
233,5.0,5.9180984,0.9180984497070312
234,5.0,11.095293,6.095293045043945
235,5.0,10.750975,5.750974655151367
236,5.0,10.698744,5.69874382019043
237,5.0,5.070587,0.070587158203125
238,5.0,4.587517,-0.41248321533203125
239,5.0,4.459011,-0.5409889221191406
240,4.0,4.1011963,0.1011962890625
241,4.0,3.7462997,-0.25370025634765625
242,4.0,3.5772476,-0.42275238037109375
243,4.0,2.9714088,-1.0285911560058594
244,4.0,2.989666,-1.0103340148925781
245,4.0,2.8977966,-1.102203369140625
246,4.0,8.417194,4.417194366455078
247,3.0,2.2277489,-0.7722511291503906
248,3.0,2.060604,-0.9393959045410156
249,3.0,1.9010849,-1.0989151000976562
250,3.0,1.6205139,-1.379486083984375
251,3.0,1.862484,-1.1375160217285156
252,2.0,1.3123589,-0.6876411437988281
253,2.0,1.3125648,-0.6874351501464844
254,2.0,1.2653732,-0.7346267700195312
255,2.0,1.2417107,-0.7582893371582031
256,2.0,1.3112907,-0.6887092590332031
257,1.0,7.407402,6.407402038574219
258,1.0,1.1766586,0.17665863037109375
259,0.0,1.1932602,1.1932601928710938
260,0.0,1.1260109,1.1260108947753906
261,0.0,1.1719055,1.171905517578125
262,0.0,1.159584,1.1595840454101562
